date,hour,demand
2021-12-11,11,76.0
2021-12-11,12,89.0
2021-12-11,13,100.0
2021-12-11,14,101.0
2021-12-11,15,98.0
2021-12-11,16,98.0
2021-12-11,17,97.0
2021-12-11,18,98.0
2021-12-11,19,101.0
2021-12-11,20,69.0
2021-12-11,21,65.0
2021-12-11,22,64.0
2021-12-11,23,62.0
2021-12-12,0,80.0
2021-12-12,1,78.0
2021-12-12,2,66.0
2021-12-12,3,67.0
2021-12-12,4,63.0
2021-12-12,5,65.0
2021-12-12,7,65.0
2021-12-12,8,70.0
2021-12-12,9,80.0
2021-12-12,10,81.0
2021-12-12,11,69.0
2021-12-12,12,86.0
2021-12-12,13,101.0
2021-12-12,14,102.0
2021-12-12,15,99.0
2021-12-12,16,100.0
2021-12-12,17,98.0
2021-12-12,18,97.0
2021-12-12,19,90.0
2021-12-12,20,75.0
2021-12-12,21,66.0
2021-12-12,22,64.0
2021-12-12,23,62.0
2021-12-13,1,81.0
2021-12-13,6,52.0
2021-12-13,7,63.0
2021-12-13,8,64.0
2021-12-13,9,75.0
2021-12-13,10,100.0
2021-12-13,11,87.0
2021-12-13,12,91.0
2021-12-13,13,104.0
2021-12-13,14,105.0
2021-12-13,15,100.0
2021-12-13,16,100.0
2021-12-13,17,97.0
2021-12-13,18,94.0
2021-12-13,19,84.0
2021-12-13,20,67.0
2021-12-13,21,65.0
2021-12-13,22,64.0
2021-12-13,23,61.0
2021-12-14,0,72.0
2021-12-14,1,75.0
2021-12-14,2,65.0
2021-12-14,4,62.0
2021-12-14,6,56.0
2021-12-14,7,65.0
2021-12-14,8,65.0
2021-12-14,9,69.0
2021-12-14,10,99.0
2021-12-14,11,95.0
2021-12-14,12,112.0
2021-12-14,13,117.0
2021-12-14,14,120.0
2021-12-14,15,119.0
2021-12-14,16,120.0
2021-12-14,17,121.0
2021-12-14,18,104.0
2021-12-14,19,105.0
2021-12-14,20,74.0
2021-12-14,21,67.0
2021-12-14,22,65.0
2021-12-14,23,62.0
2021-12-15,0,63.0
2021-12-15,1,64.0
2021-12-15,3,65.0
2021-12-15,5,58.0
2021-12-15,6,55.0
2021-12-15,7,66.0
2021-12-15,8,67.0
2021-12-15,9,64.0
2021-12-15,10,95.0
2021-12-15,11,96.0
2021-12-15,12,114.0
2021-12-15,13,120.0
2021-12-15,14,122.0
2021-12-15,15,121.0
2021-12-15,16,121.0
2021-12-15,17,120.0
2021-12-15,18,106.0
2021-12-15,19,104.0
2021-12-15,20,77.0
2021-12-15,21,67.0
2021-12-15,22,65.0
2021-12-15,23,62.0
2021-12-16,0,63.0
2021-12-16,1,63.0
2021-12-16,2,60.0
2021-12-16,6,55.0
2021-12-16,7,64.0
2021-12-16,8,66.0
2021-12-16,9,68.0
2021-12-16,10,93.0
2021-12-16,11,95.0
2021-12-16,12,102.0
2021-12-16,13,106.0
2021-12-16,14,107.0
2021-12-16,15,106.0
2021-12-16,16,105.0
2021-12-16,17,105.0
2021-12-16,18,102.0
2021-12-16,19,95.0
2021-12-16,20,74.0
2021-12-16,21,67.0
2021-12-16,22,65.0
2021-12-16,23,62.0
2021-12-17,0,61.0
2021-12-17,1,61.0
2021-12-17,2,57.0
2021-12-17,3,65.0
2021-12-17,4,55.0
2021-12-17,6,57.0
2021-12-17,7,66.0
2021-12-17,8,67.0
2021-12-17,9,64.0
2021-12-17,10,83.0
2021-12-17,11,90.0
2021-12-17,12,98.0
2021-12-17,13,103.0
2021-12-17,14,103.0
2021-12-17,15,102.0
2021-12-17,16,102.0
2021-12-17,17,102.0
2021-12-17,18,99.0
2021-12-17,19,88.0
2021-12-17,20,71.0
2021-12-17,21,64.0
2021-12-17,22,65.0
2021-12-17,23,63.0
2021-12-18,0,59.0
2021-12-18,1,59.0
2021-12-18,2,57.0
2021-12-18,3,65.0
2021-12-18,7,68.0
2021-12-18,8,66.0
2021-12-18,9,70.0
2021-12-18,10,87.0
2021-12-18,11,94.0
2021-12-18,12,98.0
2021-12-18,13,102.0
2021-12-18,14,102.0
2021-12-18,15,101.0
2021-12-18,16,101.0
2021-12-18,17,101.0
2021-12-18,18,99.0
2021-12-18,19,92.0
2021-12-18,20,72.0
2021-12-18,21,63.0
2021-12-18,22,62.0
2021-12-18,23,60.0
2021-12-19,0,58.0
2021-12-19,1,58.0
2021-12-19,2,56.0
2021-12-19,7,67.0
2021-12-19,8,65.0
2021-12-19,9,67.0
2021-12-19,10,87.0
2021-12-19,11,95.0
2021-12-19,12,99.0
2021-12-19,13,102.0
2021-12-19,14,103.0
2021-12-19,15,102.0
2021-12-19,16,101.0
2021-12-19,17,102.0
2021-12-19,18,99.0
2021-12-19,19,93.0
2021-12-19,20,72.0
2021-12-19,21,63.0
2021-12-19,22,63.0
2021-12-20,0,56.0
2021-12-20,1,56.0
2021-12-20,2,57.0
2021-12-20,6,52.0
2021-12-20,7,64.0
2021-12-20,8,65.0
2021-12-20,9,70.0
2021-12-20,10,85.0
2021-12-20,11,100.0
2021-12-20,12,113.0
2021-12-20,13,113.0
2021-12-20,14,114.0
2021-12-20,15,112.0
2021-12-20,16,110.0
2021-12-20,17,108.0
2021-12-20,18,105.0
2021-12-20,19,98.0
2021-12-20,20,67.0
2021-12-20,21,62.0
2021-12-20,22,64.0
2021-12-20,23,60.0
2021-12-21,0,57.0
2021-12-21,1,56.0
2021-12-21,2,57.0
2021-12-21,6,57.0
2021-12-21,7,61.0
2021-12-21,8,62.0
2021-12-21,9,73.0
2021-12-21,10,85.0
2021-12-21,11,102.0
2021-12-21,12,114.0
2021-12-21,13,114.0
2021-12-21,14,115.0
2021-12-21,15,113.0
2021-12-21,16,111.0
2021-12-21,17,109.0
2021-12-21,18,105.0
2021-12-21,19,99.0
2021-12-21,20,80.0
2021-12-21,21,70.0
2021-12-21,22,73.0
2021-12-21,23,60.0
2021-12-22,0,57.0
2021-12-22,2,59.0
2021-12-22,5,57.0
2021-12-22,6,57.0
2021-12-22,7,61.0
2021-12-22,8,62.0
2021-12-22,9,65.0
2021-12-22,10,83.0
2021-12-22,11,102.0
2021-12-22,12,113.0
2021-12-22,13,114.0
2021-12-22,14,113.0
2021-12-22,15,112.0
2021-12-22,16,110.0
2021-12-22,17,107.0
2021-12-22,18,104.0
2021-12-22,19,98.0
2021-12-22,20,87.0
2021-12-22,21,72.0
2021-12-22,22,71.0
2021-12-22,23,57.0
2021-12-23,0,58.0
2021-12-23,1,59.0
2021-12-23,3,66.0
2021-12-23,5,60.0
2021-12-23,6,57.0
2021-12-23,7,60.0
2021-12-23,8,62.0
2021-12-23,9,68.0
2021-12-23,10,80.0
2021-12-23,11,97.0
2021-12-23,12,104.0
2021-12-23,13,105.0
2021-12-23,14,105.0
2021-12-23,15,104.0
2021-12-23,16,103.0
2021-12-23,17,102.0
2021-12-23,18,98.0
2021-12-23,19,94.0
2021-12-23,20,88.0
2021-12-23,21,72.0
2021-12-23,22,69.0
2021-12-23,23,63.0
2021-12-24,0,58.0
2021-12-24,1,60.0
2021-12-24,2,61.0
2021-12-24,4,53.0
2021-12-24,6,58.0
2021-12-24,7,58.0
2021-12-24,8,62.0
2021-12-24,9,71.0
2021-12-24,10,80.0
2021-12-24,11,97.0
2021-12-24,12,101.0
2021-12-24,13,102.0
2021-12-24,14,102.0
2021-12-24,15,102.0
2021-12-24,16,101.0
2021-12-24,17,99.0
2021-12-24,18,96.0
2021-12-24,19,92.0
2021-12-24,20,71.0
2021-12-24,21,67.0
2021-12-24,22,50.0
2021-12-24,23,48.0
2021-12-25,0,63.0
2021-12-25,1,62.0
2021-12-25,2,64.0
2021-12-25,3,69.0
2021-12-25,5,60.0
2021-12-25,7,56.0
2021-12-25,8,64.0
2021-12-25,9,73.0
2021-12-25,10,79.0
2021-12-25,11,98.0
2021-12-25,12,101.0
2021-12-25,13,100.0
2021-12-25,14,101.0
2021-12-25,15,100.0
2021-12-25,16,99.0
2021-12-25,17,98.0
2021-12-25,18,95.0
2021-12-25,19,92.0
2021-12-25,20,73.0
2021-12-25,21,63.0
2021-12-25,22,47.0
2021-12-25,23,45.0
2021-12-26,0,64.0
2021-12-26,1,64.0
2021-12-26,2,65.0
2021-12-26,4,53.0
2021-12-26,5,59.0
2021-12-26,6,58.0
2021-12-26,8,62.0
2021-12-26,9,81.0
2021-12-26,10,80.0
2021-12-26,11,98.0
2021-12-26,12,101.0
2021-12-26,13,102.0
2021-12-26,14,102.0
2021-12-26,15,102.0
2021-12-26,16,101.0
2021-12-26,17,100.0
2021-12-26,18,98.0
2021-12-26,19,95.0
2021-12-26,20,70.0
2021-12-26,21,56.0
2021-12-26,22,43.0
2021-12-26,23,43.0
2021-12-27,0,64.0
2021-12-27,6,59.0
2021-12-27,7,65.0
2021-12-27,8,60.0
2021-12-27,9,72.0
2021-12-27,10,78.0
2021-12-27,11,104.0
2021-12-27,12,103.0
2021-12-27,13,103.0
2021-12-27,14,104.0
2021-12-27,15,104.0
2021-12-27,16,102.0
2021-12-27,17,102.0
2021-12-27,18,99.0
2021-12-27,19,98.0
2021-12-27,20,48.0
2021-12-27,21,55.0
2021-12-27,22,38.0
2021-12-27,23,42.0
2021-12-28,0,65.0
2021-12-28,1,64.0
2021-12-28,5,59.0
2021-12-28,6,61.0
2021-12-28,7,67.0
2021-12-28,8,67.0
2021-12-28,9,69.0
2021-12-28,10,90.0
2021-12-28,11,115.0
2021-12-28,12,110.0
2021-12-28,13,109.0
2021-12-28,14,110.0
2021-12-28,15,109.0
2021-12-28,16,106.0
2021-12-28,17,105.0
2021-12-28,18,100.0
2021-12-28,19,99.0
2021-12-28,20,52.0
2021-12-28,21,58.0
2021-12-28,22,43.0
2021-12-28,23,47.0
2021-12-29,0,51.0
2021-12-29,1,55.0
2021-12-29,5,57.0
2021-12-29,6,60.0
2021-12-29,7,69.0
2021-12-29,8,71.0
2021-12-29,9,69.0
2021-12-29,10,79.0
2021-12-29,11,107.0
2021-12-29,12,108.0
2021-12-29,13,106.0
2021-12-29,14,108.0
2021-12-29,15,107.0
2021-12-29,16,104.0
2021-12-29,17,104.0
2021-12-29,18,99.0
2021-12-29,19,99.0
2021-12-29,20,53.0
2021-12-29,21,73.0
2021-12-29,22,63.0
2021-12-29,23,62.0
2021-12-30,0,49.0
2021-12-30,1,53.0
2021-12-30,6,54.0
2021-12-30,7,63.0
2021-12-30,8,69.0
2021-12-30,9,70.0
2021-12-30,10,77.0
2021-12-30,11,106.0
2021-12-30,12,114.0
2021-12-30,13,118.0
2021-12-30,14,119.0
2021-12-30,15,118.0
2021-12-30,16,114.0
2021-12-30,17,113.0
2021-12-30,18,103.0
2021-12-30,19,101.0
2021-12-30,20,55.0
2021-12-30,21,63.0
2021-12-30,22,59.0
2021-12-30,23,60.0
2021-12-31,0,54.0
2021-12-31,1,63.0
2021-12-31,3,64.0
2021-12-31,5,59.0
2021-12-31,6,38.0
2021-12-31,7,65.0
2021-12-31,8,64.0
2021-12-31,9,59.0
2021-12-31,10,88.0
2021-12-31,11,107.0
2021-12-31,12,115.0
2021-12-31,13,119.0
2021-12-31,14,120.0
2021-12-31,15,118.0
2021-12-31,16,114.0
2021-12-31,17,113.0
2021-12-31,18,104.0
2021-12-31,19,104.0
2021-12-31,20,56.0
2021-12-31,21,66.0
2021-12-31,22,55.0
2021-12-31,23,59.0
2022-01-01,0,60.0
2022-01-01,1,67.0
2022-01-01,2,61.0
2022-01-01,3,65.0
2022-01-01,5,59.0
2022-01-01,7,71.0
2022-01-01,8,80.0
2022-01-01,9,54.0
2022-01-01,10,88.0
2022-01-01,11,98.0
2022-01-01,12,100.0
2022-01-01,13,113.0
2022-01-01,14,115.0
2022-01-01,15,114.0
2022-01-01,16,105.0
2022-01-01,17,106.0
2022-01-01,18,105.0
2022-01-01,19,81.0
2022-01-01,20,88.0
2022-01-01,21,60.0
2022-01-01,22,65.0
2022-01-01,23,57.0
2022-01-02,0,60.0
2022-01-02,1,66.0
2022-01-02,2,64.0
2022-01-02,5,63.0
2022-01-02,6,63.0
2022-01-02,7,67.0
2022-01-02,8,59.0
2022-01-02,9,64.0
2022-01-02,10,112.0
2022-01-02,11,95.0
2022-01-02,12,101.0
2022-01-02,13,111.0
2022-01-02,14,113.0
2022-01-02,15,112.0
2022-01-02,16,103.0
2022-01-02,17,105.0
2022-01-02,18,104.0
2022-01-02,19,86.0
2022-01-02,20,75.0
2022-01-02,21,52.0
2022-01-02,22,59.0
2022-01-02,23,48.0
2022-01-03,0,56.0
2022-01-03,1,57.0
2022-01-03,5,67.0
2022-01-03,6,62.0
2022-01-03,7,67.0
2022-01-03,8,68.0
2022-01-03,9,62.0
2022-01-03,10,76.0
2022-01-03,11,95.0
2022-01-03,12,93.0
2022-01-03,13,93.0
2022-01-03,14,93.0
2022-01-03,15,93.0
2022-01-03,16,93.0
2022-01-03,17,93.0
2022-01-03,18,92.0
2022-01-03,19,88.0
2022-01-03,20,74.0
2022-01-03,21,60.0
2022-01-03,22,56.0
2022-01-03,23,50.0
2022-01-04,0,55.0
2022-01-04,1,60.0
2022-01-04,5,67.0
2022-01-04,6,69.0
2022-01-04,7,68.0
2022-01-04,8,71.0
2022-01-04,9,77.0
2022-01-04,10,81.0
2022-01-04,11,95.0
2022-01-04,12,93.0
2022-01-04,13,93.0
2022-01-04,14,93.0
2022-01-04,15,93.0
2022-01-04,16,93.0
2022-01-04,17,93.0
2022-01-04,18,92.0
2022-01-04,19,83.0
2022-01-04,20,73.0
2022-01-04,21,58.0
2022-01-04,22,56.0
2022-01-05,0,55.0
2022-01-05,1,60.0
2022-01-05,2,64.0
2022-01-05,6,63.0
2022-01-05,7,68.0
2022-01-05,8,68.0
2022-01-05,9,79.0
2022-01-05,10,89.0
2022-01-05,11,95.0
2022-01-05,12,93.0
2022-01-05,13,93.0
2022-01-05,14,93.0
2022-01-05,15,93.0
2022-01-05,16,92.0
2022-01-05,17,92.0
2022-01-05,18,91.0
2022-01-05,19,83.0
2022-01-05,20,74.0
2022-01-05,21,58.0
2022-01-05,22,57.0
2022-01-05,23,49.0
2022-01-06,0,60.0
2022-01-06,2,66.0
2022-01-06,4,70.0
2022-01-06,5,67.0
2022-01-06,6,51.0
2022-01-06,7,64.0
2022-01-06,8,60.0
2022-01-06,9,77.0
2022-01-06,10,87.0
2022-01-06,11,95.0
2022-01-06,12,93.0
2022-01-06,13,93.0
2022-01-06,14,93.0
2022-01-06,15,93.0
2022-01-06,16,93.0
2022-01-06,17,93.0
2022-01-06,18,92.0
2022-01-06,19,84.0
2022-01-06,20,74.0
2022-01-06,21,59.0
2022-01-06,22,57.0
2022-01-06,23,49.0
2022-01-07,1,62.0
2022-01-07,4,70.0
2022-01-07,6,48.0
2022-01-07,7,71.0
2022-01-07,8,74.0
2022-01-07,9,91.0
2022-01-07,10,86.0
2022-01-07,11,96.0
2022-01-07,12,93.0
2022-01-07,13,93.0
2022-01-07,14,93.0
2022-01-07,15,93.0
2022-01-07,16,93.0
2022-01-07,17,93.0
2022-01-07,18,92.0
2022-01-07,19,86.0
2022-01-07,20,74.0
2022-01-07,21,60.0
2022-01-07,22,59.0
2022-01-07,23,51.0
2022-01-08,0,60.0
2022-01-08,1,60.0
2022-01-08,2,65.0
2022-01-08,3,70.0
2022-01-08,4,66.0
2022-01-08,6,48.0
2022-01-08,7,71.0
2022-01-08,8,77.0
2022-01-08,9,99.0
2022-01-08,10,90.0
2022-01-08,11,96.0
2022-01-08,12,93.0
2022-01-08,13,93.0
2022-01-08,14,93.0
2022-01-08,15,93.0
2022-01-08,16,93.0
2022-01-08,17,93.0
2022-01-08,18,92.0
2022-01-08,19,87.0
2022-01-08,20,74.0
2022-01-08,21,62.0
2022-01-08,22,59.0
2022-01-08,23,54.0
2022-01-09,0,62.0
2022-01-09,1,62.0
2022-01-09,2,59.0
2022-01-09,3,62.0
2022-01-09,7,70.0
2022-01-09,8,75.0
2022-01-09,9,103.0
2022-01-09,10,96.0
2022-01-09,11,96.0
2022-01-09,12,93.0
2022-01-09,13,93.0
2022-01-09,14,93.0
2022-01-09,15,93.0
2022-01-09,16,93.0
2022-01-09,17,93.0
2022-01-09,18,92.0
2022-01-09,19,87.0
2022-01-09,20,74.0
2022-01-09,21,61.0
2022-01-09,22,60.0
2022-01-09,23,55.0
2022-01-10,0,62.0
2022-01-10,1,63.0
2022-01-10,2,62.0
2022-01-10,6,50.0
2022-01-10,7,68.0
2022-01-10,8,64.0
2022-01-10,9,70.0
2022-01-10,10,86.0
2022-01-10,11,95.0
2022-01-10,12,94.0
2022-01-10,13,94.0
2022-01-10,14,94.0
2022-01-10,15,94.0
2022-01-10,16,94.0
2022-01-10,17,94.0
2022-01-10,18,92.0
2022-01-10,19,88.0
2022-01-10,20,74.0
2022-01-10,21,64.0
2022-01-10,22,62.0
2022-01-10,23,58.0
2022-01-11,0,62.0
2022-01-11,1,63.0
2022-01-11,3,71.0
2022-01-11,5,65.0
2022-01-11,6,53.0
2022-01-11,7,68.0
2022-01-11,8,64.0
2022-01-11,9,73.0
2022-01-11,10,89.0
2022-01-11,11,96.0
2022-01-11,12,94.0
2022-01-11,13,94.0
2022-01-11,14,94.0
2022-01-11,15,94.0
2022-01-11,16,94.0
2022-01-11,17,94.0
2022-01-11,18,93.0
2022-01-11,19,88.0
2022-01-11,20,72.0
2022-01-11,21,65.0
2022-01-11,22,63.0
2022-01-11,23,58.0
2022-01-12,0,61.0
2022-01-12,2,60.0
2022-01-12,4,68.0
2022-01-12,5,65.0
2022-01-12,6,53.0
2022-01-12,7,67.0
2022-01-12,8,63.0
2022-01-12,9,72.0
2022-01-12,10,87.0
2022-01-12,11,95.0
2022-01-12,12,94.0
2022-01-12,13,94.0
2022-01-12,14,94.0
2022-01-12,15,94.0
2022-01-12,16,94.0
2022-01-12,17,94.0
2022-01-12,18,93.0
2022-01-12,19,88.0
2022-01-12,20,72.0
2022-01-12,21,65.0
2022-01-12,22,64.0
2022-01-12,23,59.0
2022-01-13,1,62.0
2022-01-13,6,51.0
2022-01-13,7,70.0
2022-01-13,8,62.0
2022-01-13,9,73.0
2022-01-13,10,83.0
2022-01-13,11,95.0
2022-01-13,12,94.0
2022-01-13,13,94.0
2022-01-13,14,94.0
2022-01-13,15,94.0
2022-01-13,16,94.0
2022-01-13,17,94.0
2022-01-13,18,93.0
2022-01-13,19,88.0
2022-01-13,20,73.0
2022-01-13,21,66.0
2022-01-13,22,62.0
2022-01-13,23,59.0
2022-01-14,0,60.0
2022-01-14,1,61.0
2022-01-14,3,70.0
2022-01-14,6,53.0
2022-01-14,7,67.0
2022-01-14,8,57.0
2022-01-14,9,66.0
2022-01-14,10,81.0
2022-01-14,11,95.0
2022-01-14,12,94.0
2022-01-14,13,94.0
2022-01-14,14,94.0
2022-01-14,15,94.0
2022-01-14,16,94.0
2022-01-14,17,94.0
2022-01-14,18,93.0
2022-01-14,19,88.0
2022-01-14,20,73.0
2022-01-14,21,66.0
2022-01-14,22,62.0
2022-01-14,23,59.0
2022-01-15,0,59.0
2022-01-15,1,61.0
2022-01-15,2,59.0
2022-01-15,4,63.0
2022-01-15,7,68.0
2022-01-15,8,60.0
2022-01-15,9,74.0
2022-01-15,10,83.0
2022-01-15,11,97.0
2022-01-15,12,95.0
2022-01-15,13,95.0
2022-01-15,14,95.0
2022-01-15,15,94.0
2022-01-15,16,94.0
2022-01-15,17,94.0
2022-01-15,18,93.0
2022-01-15,19,87.0
2022-01-15,20,75.0
2022-01-15,21,69.0
2022-01-15,22,62.0
2022-01-15,23,59.0
2022-01-16,0,57.0
2022-01-16,1,61.0
2022-01-16,2,60.0
2022-01-16,4,64.0
2022-01-16,5,64.0
2022-01-16,6,47.0
2022-01-16,7,61.0
2022-01-16,8,57.0
2022-01-16,9,72.0
2022-01-16,10,82.0
2022-01-16,11,97.0
2022-01-16,12,95.0
2022-01-16,13,95.0
2022-01-16,14,95.0
2022-01-16,15,94.0
2022-01-16,16,94.0
2022-01-16,17,94.0
2022-01-16,18,93.0
2022-01-16,19,87.0
2022-01-16,20,77.0
2022-01-16,21,70.0
2022-01-16,22,61.0
2022-01-16,23,58.0
2022-01-17,0,58.0
2022-01-17,2,59.0
2022-01-17,6,51.0
2022-01-17,7,65.0
2022-01-17,8,63.0
2022-01-17,9,79.0
2022-01-17,10,82.0
2022-01-17,11,95.0
2022-01-17,12,94.0
2022-01-17,13,94.0
2022-01-17,14,94.0
2022-01-17,15,94.0
2022-01-17,16,93.0
2022-01-17,17,93.0
2022-01-17,18,92.0
2022-01-17,19,87.0
2022-01-17,20,75.0
2022-01-17,21,68.0
2022-01-17,22,59.0
2022-01-17,23,56.0
2022-01-18,0,58.0
2022-01-18,6,49.0
2022-01-18,7,70.0
2022-01-18,8,67.0
2022-01-18,9,78.0
2022-01-18,10,82.0
2022-01-18,11,95.0
2022-01-18,12,94.0
2022-01-18,13,94.0
2022-01-18,14,94.0
2022-01-18,15,94.0
2022-01-18,16,93.0
2022-01-18,17,93.0
2022-01-18,18,92.0
2022-01-18,19,87.0
2022-01-18,20,76.0
2022-01-18,21,68.0
2022-01-18,22,59.0
2022-01-18,23,57.0
2022-01-19,0,57.0
2022-01-19,2,58.0
2022-01-19,5,64.0
2022-01-19,6,52.0
2022-01-19,7,68.0
2022-01-19,8,61.0
2022-01-19,9,78.0
2022-01-19,10,83.0
2022-01-19,11,96.0
2022-01-19,12,95.0
2022-01-19,13,95.0
2022-01-19,14,95.0
2022-01-19,15,95.0
2022-01-19,16,95.0
2022-01-19,17,95.0
2022-01-19,18,94.0
2022-01-19,19,88.0
2022-01-19,20,77.0
2022-01-19,21,68.0
2022-01-19,22,60.0
2022-01-19,23,57.0
2022-01-20,0,58.0
2022-01-20,2,58.0
2022-01-20,5,65.0
2022-01-20,6,52.0
2022-01-20,7,68.0
2022-01-20,8,61.0
2022-01-20,9,76.0
2022-01-20,10,83.0
2022-01-20,11,95.0
2022-01-20,12,95.0
2022-01-20,13,95.0
2022-01-20,14,95.0
2022-01-20,15,95.0
2022-01-20,16,94.0
2022-01-20,17,94.0
2022-01-20,18,93.0
2022-01-20,19,86.0
2022-01-20,20,79.0
2022-01-20,21,69.0
2022-01-20,22,60.0
2022-01-20,23,58.0
2022-01-21,0,55.0
2022-01-21,1,57.0
2022-01-21,2,59.0
2022-01-21,6,59.0
2022-01-21,7,67.0
2022-01-21,8,61.0
2022-01-21,9,75.0
2022-01-21,10,83.0
2022-01-21,11,95.0
2022-01-21,12,95.0
2022-01-21,13,95.0
2022-01-21,14,95.0
2022-01-21,15,95.0
2022-01-21,16,94.0
2022-01-21,17,94.0
2022-01-21,18,93.0
2022-01-21,19,86.0
2022-01-21,20,78.0
2022-01-21,21,68.0
2022-01-21,22,63.0
2022-01-21,23,60.0
2022-01-22,0,59.0
2022-01-22,1,60.0
2022-01-22,2,60.0
2022-01-22,3,66.0
2022-01-22,5,62.0
2022-01-22,7,62.0
2022-01-22,8,71.0
2022-01-22,9,74.0
2022-01-22,10,84.0
2022-01-22,11,95.0
2022-01-22,12,95.0
2022-01-22,13,95.0
2022-01-22,14,95.0
2022-01-22,15,95.0
2022-01-22,16,95.0
2022-01-22,17,95.0
2022-01-22,18,95.0
2022-01-22,19,93.0
2022-01-22,20,80.0
2022-01-22,21,69.0
2022-01-22,22,63.0
2022-01-22,23,60.0
2022-01-23,0,58.0
2022-01-23,1,60.0
2022-01-23,2,60.0
2022-01-23,6,59.0
2022-01-23,7,59.0
2022-01-23,8,66.0
2022-01-23,9,73.0
2022-01-23,10,94.0
2022-01-23,11,108.0
2022-01-23,12,107.0
2022-01-23,13,107.0
2022-01-23,14,107.0
2022-01-23,15,107.0
2022-01-23,16,106.0
2022-01-23,17,106.0
2022-01-23,18,106.0
2022-01-23,19,106.0
2022-01-23,20,79.0
2022-01-23,21,69.0
2022-01-23,22,62.0
2022-01-23,23,60.0
2022-01-24,0,60.0
2022-01-24,2,62.0
2022-01-24,3,65.0
2022-01-24,5,64.0
2022-01-24,6,56.0
2022-01-24,7,66.0
2022-01-24,8,68.0
2022-01-24,9,75.0
2022-01-24,10,85.0
2022-01-24,11,96.0
2022-01-24,12,98.0
2022-01-24,13,98.0
2022-01-24,14,97.0
2022-01-24,15,97.0
2022-01-24,16,97.0
2022-01-24,17,97.0
2022-01-24,18,96.0
2022-01-24,19,95.0
2022-01-24,20,69.0
2022-01-24,21,64.0
2022-01-24,22,62.0
2022-01-24,23,59.0
2022-01-25,0,59.0
2022-01-25,1,60.0
2022-01-25,6,57.0
2022-01-25,7,66.0
2022-01-25,8,66.0
2022-01-25,9,74.0
2022-01-25,10,84.0
2022-01-25,11,97.0
2022-01-25,12,98.0
2022-01-25,13,98.0
2022-01-25,14,98.0
2022-01-25,15,98.0
2022-01-25,16,98.0
2022-01-25,17,98.0
2022-01-25,18,97.0
2022-01-25,19,94.0
2022-01-25,20,67.0
2022-01-25,21,63.0
2022-01-25,22,62.0
2022-01-25,23,59.0
2022-01-26,5,61.0
2022-01-26,6,59.0
2022-01-26,7,68.0
2022-01-26,8,63.0
2022-01-26,9,69.0
2022-01-26,10,81.0
2022-01-26,11,94.0
2022-01-26,12,97.0
2022-01-26,13,97.0
2022-01-26,14,97.0
2022-01-26,15,97.0
2022-01-26,16,97.0
2022-01-26,17,97.0
2022-01-26,18,96.0
2022-01-26,19,92.0
2022-01-26,20,69.0
2022-01-26,21,63.0
2022-01-26,22,62.0
2022-01-26,23,60.0
2022-01-27,0,55.0
2022-01-27,1,57.0
2022-01-27,5,61.0
2022-01-27,6,56.0
2022-01-27,7,70.0
2022-01-27,8,65.0
2022-01-27,9,76.0
2022-01-27,10,83.0
2022-01-27,11,94.0
2022-01-27,12,97.0
2022-01-27,13,97.0
2022-01-27,14,96.0
2022-01-27,15,96.0
2022-01-27,16,96.0
2022-01-27,17,96.0
2022-01-27,18,96.0
2022-01-27,19,92.0
2022-01-27,20,72.0
2022-01-27,21,64.0
2022-01-27,22,63.0
2022-01-27,23,60.0
2022-01-28,0,55.0
2022-01-28,1,57.0
2022-01-28,3,66.0
2022-01-28,4,59.0
2022-01-28,5,60.0
2022-01-28,6,56.0
2022-01-28,7,72.0
2022-01-28,8,71.0
2022-01-28,9,66.0
2022-01-28,10,81.0
2022-01-28,11,95.0
2022-01-28,12,98.0
2022-01-28,13,98.0
2022-01-28,14,98.0
2022-01-28,15,98.0
2022-01-28,16,98.0
2022-01-28,17,98.0
2022-01-28,18,99.0
2022-01-28,19,96.0
2022-01-28,20,83.0
2022-01-28,21,68.0
2022-01-28,22,66.0
2022-01-28,23,61.0
2022-01-29,0,53.0
2022-01-29,1,56.0
2022-01-29,2,62.0
2022-01-29,4,62.0
2022-01-29,7,68.0
2022-01-29,8,71.0
2022-01-29,9,68.0
2022-01-29,10,83.0
2022-01-29,11,100.0
2022-01-29,12,102.0
2022-01-29,13,104.0
2022-01-29,14,104.0
2022-01-29,15,105.0
2022-01-29,16,106.0
2022-01-29,17,107.0
2022-01-29,18,107.0
2022-01-29,19,110.0
2022-01-29,20,86.0
2022-01-29,21,74.0
2022-01-29,22,74.0
2022-01-29,23,63.0
2022-01-30,0,57.0
2022-01-30,1,60.0
2022-01-30,2,59.0
2022-01-30,3,65.0
2022-01-30,6,64.0
2022-01-30,7,67.0
2022-01-30,8,64.0
2022-01-30,9,48.0
2022-01-30,10,86.0
2022-01-30,11,105.0
2022-01-30,12,110.0
2022-01-30,13,111.0
2022-01-30,14,111.0
2022-01-30,15,112.0
2022-01-30,16,113.0
2022-01-30,17,114.0
2022-01-30,18,111.0
2022-01-30,19,118.0
2022-01-30,20,86.0
2022-01-30,21,67.0
2022-01-30,22,71.0
2022-01-31,0,56.0
2022-01-31,1,57.0
2022-01-31,2,66.0
2022-01-31,5,68.0
2022-01-31,6,72.0
2022-01-31,7,79.0
